,RMSE
"(0, 0, 0)",192964.4616250048
"(0, 0, 1)",132137.42385259923
"(0, 0, 2)",56491.29650216481
"(0, 0, 3)",56866.69943196079
"(0, 0, 4)",84304.06625404567
"(0, 0, 5)",101746.39890869264
"(0, 0, 6)",133456.24270623655
"(0, 0, 7)",130182.24469211651
"(0, 1, 0)",95885.960199119
"(0, 1, 1)",84584.96551527195
"(0, 1, 2)",78864.4879730324
"(0, 1, 3)",71971.42594557944
"(0, 1, 4)",74696.12892448973
"(0, 1, 5)",66499.10109832566
"(0, 1, 6)",64880.37784297813
"(0, 1, 7)",68099.32602567627
"(1, 0, 0)",31740.93142297686
"(1, 0, 1)",56437.221077712406
"(1, 0, 2)",42670.95696819631
"(1, 0, 3)",131985.14487453474
"(1, 0, 4)",106828.0885778176
"(1, 0, 5)",110960.37959948347
"(1, 0, 6)",115734.40124279632
"(1, 0, 7)",117717.55422083053
"(1, 1, 0)",86740.22875630467
"(1, 1, 1)",74946.08854513286
"(1, 1, 2)",75126.96545399424
"(1, 1, 3)",76287.46243601089
"(1, 1, 4)",73887.11337339299
"(1, 1, 5)",146369.00212289896
"(1, 1, 6)",66450.46202504386
"(1, 1, 7)",68922.85739654256
"(2, 0, 0)",95681.67264574481
"(2, 0, 1)",88344.17747112173
"(2, 0, 2)",89396.39346310165
"(2, 0, 3)",234964.5552309281
"(2, 0, 4)",106144.14040847785
"(2, 0, 5)",110655.32436422842
"(2, 0, 6)",111888.69522450671
"(2, 0, 7)",111464.54571901407
"(2, 1, 0)",82529.34436966959
"(2, 1, 1)",75162.30453123778
"(2, 1, 2)",75433.19241203526
"(2, 1, 3)",202424.61768822378
"(2, 1, 4)",151141.94258742407
"(2, 1, 5)",70882.91624284294
"(2, 1, 6)",58675.59223110882
"(2, 1, 7)",51050.27977886719
"(3, 0, 0)",88362.21878723083
"(3, 0, 1)",88583.56446192846
"(3, 0, 2)",129179.35443436784
"(3, 0, 3)",142264.54787013313
"(3, 0, 4)",104303.552897087
"(3, 0, 5)",110941.59935763049
"(3, 0, 6)",111517.07728153034
"(3, 0, 7)",113211.03853912419
"(3, 1, 0)",71778.75813826318
"(3, 1, 1)",68552.76056848966
"(3, 1, 2)",79730.43198327307
"(3, 1, 3)",48239.273882439025
"(3, 1, 4)",71429.00639357387
"(3, 1, 5)",78810.40249605257
"(3, 1, 6)",57227.16406296721
"(3, 1, 7)",58749.184892574434
"(4, 0, 0)",88979.62474361257
"(4, 0, 1)",89650.64844022448
"(4, 0, 2)",84296.87389316827
"(4, 0, 3)",231243.53693706618
"(4, 0, 4)",107497.68878522048
"(4, 0, 5)",111342.8823645738
"(4, 0, 6)",109599.2062617796
"(4, 0, 7)",114508.83343584428
"(4, 1, 0)",66143.20634823557
"(4, 1, 1)",66181.59143765112
"(4, 1, 2)",86904.77147145382
"(4, 1, 3)",88616.9666387839
"(4, 1, 4)",69885.85243122873
"(4, 1, 5)",48201.131518304544
"(4, 1, 6)",75285.18898552666
"(4, 1, 7)",84053.29226815669
"(5, 0, 0)",100899.91872601533
"(5, 0, 1)",168087.52336503044
"(5, 0, 2)",81502.68110228852
"(5, 0, 3)",192964.45879040452
"(5, 0, 4)",107394.11788197022
"(5, 0, 5)",116680.75021739902
"(5, 0, 6)",112812.71383734919
"(5, 0, 7)",107089.2963004876
"(5, 1, 0)",66277.28146413536
"(5, 1, 1)",136967.87700894498
"(5, 1, 2)",96152.18610392502
"(5, 1, 3)",285938.04388497706
"(5, 1, 4)",54019.38328260297
"(5, 1, 5)",68204.40349263132
"(5, 1, 6)",76550.82960252916
"(5, 1, 7)",71320.88781217622
"(6, 0, 0)",110618.17785471253
"(6, 0, 1)",125516.35959619249
"(6, 0, 2)",173691.60005670978
"(6, 0, 3)",146176.83609149154
"(6, 0, 4)",111660.58894639566
"(6, 0, 5)",122946.45885609687
"(6, 0, 6)",113952.1428488232
"(6, 0, 7)",118086.98148037429
"(6, 1, 0)",56549.64891447691
"(6, 1, 1)",110420309.97191873
"(6, 1, 3)",50227.37359307628
"(6, 1, 4)",41893.442095168444
"(6, 1, 5)",67545.42168649519
"(6, 1, 6)",74381.49901391678
"(6, 1, 7)",53903.120747997644
"(7, 0, 0)",216404.86304497003
"(7, 0, 1)",224884.5522672442
"(7, 0, 2)",373379.80994146265
"(7, 0, 3)",563016.7547084969
"(7, 0, 4)",113578.43283596415
"(7, 0, 5)",116649.92487465126
"(7, 0, 6)",116182.74353829944
"(7, 0, 7)",119783.87197062616
"(7, 1, 0)",522166.386424801
"(7, 1, 1)",574659.8432957173
"(7, 1, 2)",106963.54661689901
"(7, 1, 3)",446224.05680411035
"(7, 1, 4)",52742.91018905867
"(7, 1, 5)",56590.62588274284
"(7, 1, 6)",42783.08436206978
"(7, 1, 7)",52201.275860082875
