,RMSE
"(0, 0, 0)",245310.42356820562
"(0, 0, 1)",246164.01009223188
"(0, 0, 2)",253024.19608576928
"(0, 0, 3)",247623.0675439717
"(0, 0, 4)",254828.45491522987
"(0, 0, 5)",256131.09021665255
"(0, 0, 6)",256534.2154219794
"(0, 0, 7)",256354.7878867041
"(0, 1, 0)",289738.8393745362
"(0, 1, 1)",281914.1634337832
"(0, 1, 2)",277285.8244968918
"(0, 1, 3)",273341.56169206847
"(0, 1, 4)",277699.86651145003
"(0, 1, 5)",271020.1287116373
"(0, 1, 6)",272115.6580031146
"(0, 1, 7)",280581.4371697157
"(1, 0, 0)",253235.86997091488
"(1, 0, 1)",250760.92500895305
"(1, 0, 2)",254500.47367341438
"(1, 0, 3)",254937.31296223655
"(1, 0, 4)",255846.1070671644
"(1, 0, 5)",256322.42429187536
"(1, 0, 6)",258749.28642868222
"(1, 0, 7)",259582.58465953628
"(1, 1, 0)",284046.5401939033
"(1, 1, 1)",274308.13579355314
"(1, 1, 2)",275219.97747544973
"(1, 1, 3)",274239.9629160235
"(1, 1, 4)",276923.7303774883
"(1, 1, 5)",252923.2331602063
"(1, 1, 6)",277421.1111629227
"(1, 1, 7)",280074.2229458326
"(2, 0, 0)",245056.72484084056
"(2, 0, 1)",266802.02520912525
"(2, 0, 2)",288128.4709138473
"(2, 0, 3)",275378.7410148377
"(2, 0, 4)",271883.00887295365
"(2, 0, 5)",275675.8132382401
"(2, 0, 6)",279012.0901641775
"(2, 0, 7)",279731.1770393141
"(2, 1, 0)",280132.2022692004
"(2, 1, 1)",275464.70588027086
"(2, 1, 2)",297742.44746054406
"(2, 1, 3)",164238.8710364457
"(2, 1, 4)",169374.81500891535
"(2, 1, 5)",158061.39834320496
"(2, 1, 6)",203613.91670047955
"(2, 1, 7)",216766.02358805467
"(3, 0, 0)",247980.14426976483
"(3, 0, 1)",244690.8881713646
"(3, 0, 2)",274137.1752362446
"(3, 0, 3)",259821.27604191005
"(3, 0, 4)",276409.95481010113
"(3, 0, 5)",276841.2962079437
"(3, 0, 6)",276676.9118560744
"(3, 0, 7)",279466.2914871852
"(3, 1, 0)",273629.33891987946
"(3, 1, 1)",271608.6125201161
"(3, 1, 2)",249721.81699871185
"(3, 1, 3)",232571.28637792726
"(3, 1, 4)",165711.35483991547
"(3, 1, 5)",168473.9171660322
"(3, 1, 6)",197658.48209501742
"(3, 1, 7)",198177.34464776592
"(4, 0, 0)",277427.82612526533
"(4, 0, 1)",248968.1414834993
"(4, 0, 2)",322337.68805647985
"(4, 0, 3)",275524.1280410078
"(4, 0, 4)",281674.0441485656
"(4, 0, 5)",278990.25985856965
"(4, 0, 6)",277359.0964714702
"(4, 0, 7)",282514.0901799344
"(4, 1, 0)",268473.76955744246
"(4, 1, 1)",268938.69541904854
"(4, 1, 2)",289082.0583106243
"(4, 1, 3)",152216.81973939296
"(4, 1, 4)",157326.3312344963
"(4, 1, 5)",179110.7943291951
"(4, 1, 6)",197110.96734842734
"(4, 1, 7)",198349.44877790223
"(5, 0, 0)",296515.203223761
"(5, 0, 1)",294462.2493039179
"(5, 0, 2)",302808.6282479635
"(5, 0, 3)",275606.1014348788
"(5, 0, 4)",279839.2032447893
"(5, 0, 5)",280020.737540194
"(5, 0, 6)",281321.7133867272
"(5, 0, 7)",282096.1833862774
"(5, 1, 0)",348037.2280229912
"(5, 1, 1)",310791.3372534527
"(5, 1, 2)",176587.71329620777
"(5, 1, 3)",182824.66168940245
"(5, 1, 4)",163382.32286312387
"(5, 1, 5)",224164.0097366043
"(5, 1, 6)",203288.97672982645
"(5, 1, 7)",195865.79482809675
"(6, 0, 0)",311269.8170489057
"(6, 0, 1)",293270.21547034866
"(6, 0, 3)",275653.7748615852
"(6, 0, 4)",279792.73431195563
"(6, 0, 5)",280297.1264488561
"(6, 0, 6)",281057.60087939195
"(6, 0, 7)",282126.04888770427
"(6, 1, 1)",349522.4420150237
"(6, 1, 2)",1831581.0927924719
"(6, 1, 3)",178773.53205225704
"(6, 1, 4)",169331.47726907078
"(6, 1, 5)",205328.21506306715
"(6, 1, 6)",220977.99276234471
"(6, 1, 7)",205774.7670908904
"(7, 0, 0)",245310.42645127085
"(7, 0, 1)",349869.7133711657
"(7, 0, 2)",306557.3888538192
"(7, 0, 3)",275293.43324020936
"(7, 0, 4)",279519.4163096689
"(7, 0, 5)",280202.91134706227
"(7, 0, 6)",281228.1483903132
"(7, 0, 7)",282092.144532871
"(7, 1, 0)",320009.5382585934
"(7, 1, 1)",319589.899112688
"(7, 1, 2)",319500.09668505506
"(7, 1, 3)",179139.7912057753
"(7, 1, 4)",176237.50885551414
"(7, 1, 5)",180043.4824921651
"(7, 1, 6)",204068.90172653057
"(7, 1, 7)",207314.125498046
